full4_action_id,stream3_action_id,both_correct,lost_correct,gained_correct,both_wrong_same_label,both_wrong_different_labels,all_events
A072,A109,0,0,0,0,0,0
A072,A110,0,0,0,0,0,0
A072,A111,0,0,0,0,0,0
A072,A112,0,0,0,0,0,0
A072,A113,0,0,0,0,0,0
A072,A114,0,0,0,0,0,0
A072,A115,0,0,0,0,0,0
A072,A116,0,0,0,0,0,0
A072,A117,0,0,0,0,0,0
A072,A118,0,0,0,0,0,0
A072,A119,0,0,0,0,0,0
A072,A120,0,0,0,0,0,0
A073,A001,0,0,0,0,0,0
A073,A002,0,0,0,0,0,0
A073,A003,0,0,0,0,0,0
A073,A004,0,0,0,0,0,0
A073,A005,0,0,1,0,0,1
A073,A006,0,0,0,0,0,0
A073,A007,0,0,0,0,0,0
A073,A008,0,0,0,0,0,0
A073,A009,0,0,0,0,0,0
A073,A010,0,0,0,0,0,0
A073,A011,0,5,3,0,2,10
A073,A012,0,0,1,0,0,1
A073,A013,0,0,0,0,1,1
A073,A014,0,0,0,0,0,0
A073,A015,0,0,0,0,0,0
A073,A016,0,0,0,0,0,0
A073,A017,0,0,0,0,0,0
A073,A018,0,0,0,0,0,0
A073,A019,0,0,0,0,0,0
A073,A020,0,0,0,0,0,0
A073,A021,0,0,0,0,0,0
A073,A022,0,0,0,0,0,0
A073,A023,0,0,0,0,0,0
A073,A024,0,0,0,0,0,0
A073,A025,0,0,0,0,0,0
A073,A026,0,0,0,0,0,0
A073,A027,0,0,0,0,0,0
A073,A028,0,0,0,0,0,0
A073,A029,0,0,0,0,0,0
A073,A030,0,0,0,0,1,1
A073,A031,0,0,0,0,0,0
A073,A032,0,0,0,0,0,0
A073,A033,0,0,0,0,0,0
A073,A034,0,0,0,0,0,0
A073,A035,0,0,0,0,0,0
A073,A036,0,0,0,0,0,0
A073,A037,0,0,0,0,0,0
A073,A038,0,0,0,0,0,0
A073,A039,0,0,0,0,0,0
A073,A040,0,0,0,0,0,0
A073,A041,0,0,0,0,0,0
A073,A042,0,0,0,0,0,0
A073,A043,0,0,0,0,0,0
A073,A044,0,0,0,0,0,0
A073,A045,0,0,0,0,0,0
A073,A046,0,0,0,0,0,0
A073,A047,0,0,0,0,0,0
A073,A048,0,0,0,0,0,0
A073,A049,0,0,0,0,0,0
A073,A050,0,0,0,0,0,0
A073,A051,0,0,0,0,0,0
A073,A052,0,0,0,0,0,0
A073,A053,0,0,0,0,0,0
A073,A054,0,0,0,0,0,0
A073,A055,0,0,0,0,0,0
A073,A056,0,0,0,0,0,0
A073,A057,0,0,0,0,0,0
A073,A058,0,0,0,0,0,0
A073,A059,0,0,0,0,0,0
A073,A060,0,0,0,0,0,0
A073,A061,0,0,0,0,0,0
A073,A062,0,0,0,0,0,0
A073,A063,0,0,0,0,0,0
A073,A064,0,0,0,0,0,0
A073,A065,0,0,0,0,0,0
A073,A066,0,0,0,0,0,0
A073,A067,0,0,0,0,0,0
A073,A068,0,0,0,0,0,0
A073,A069,0,0,0,0,0,0
A073,A070,0,0,0,0,0,0
A073,A071,0,0,0,0,0,0
A073,A072,0,0,0,0,0,0
A073,A073,253,0,0,176,0,429
A073,A074,0,2,0,0,3,5
A073,A075,0,2,3,0,1,6
A073,A076,0,14,18,0,1,33
A073,A077,0,0,0,0,0,0
A073,A078,0,0,0,0,0,0
A073,A079,0,0,0,0,0,0
A073,A080,0,0,0,0,0,0
A073,A081,0,0,0,0,0,0
A073,A082,0,1,0,0,1,2
A073,A083,0,0,0,0,0,0
A073,A084,0,0,0,0,1,1
A073,A085,0,0,0,0,0,0
A073,A086,0,0,0,0,2,2
A073,A087,0,0,0,0,0,0
A073,A088,0,0,0,0,0,0
A073,A089,0,0,0,0,0,0
A073,A090,0,0,0,0,0,0
A073,A091,0,2,1,0,1,4
A073,A092,0,0,0,0,0,0
A073,A093,0,0,0,0,0,0
A073,A094,0,0,0,0,0,0
A073,A095,0,0,0,0,0,0
A073,A096,0,0,0,0,0,0
A073,A097,0,0,0,0,0,0
A073,A098,0,0,0,0,0,0
A073,A099,0,0,0,0,0,0
A073,A100,0,0,0,0,0,0
A073,A101,0,0,0,0,0,0
A073,A102,0,0,0,0,0,0
A073,A103,0,0,0,0,0,0
A073,A104,0,0,0,0,0,0
A073,A105,0,0,0,0,0,0
A073,A106,0,0,0,0,0,0
A073,A107,0,0,0,0,0,0
A073,A108,0,0,0,0,0,0
A073,A109,0,0,0,0,0,0
A073,A110,0,0,0,0,0,0
A073,A111,0,0,0,0,0,0
A073,A112,0,0,0,0,0,0
A073,A113,0,0,0,0,0,0
A073,A114,0,0,0,0,0,0
A073,A115,0,0,0,0,0,0
A073,A116,0,0,0,0,0,0
A073,A117,0,0,0,0,0,0
A073,A118,0,0,0,0,0,0
A073,A119,0,0,0,0,0,0
A073,A120,0,0,0,0,0,0
A074,A001,0,0,0,0,0,0
A074,A002,0,0,0,0,0,0
A074,A003,0,0,0,0,0,0
A074,A004,0,0,0,0,0,0
A074,A005,0,0,0,0,0,0
A074,A006,0,0,0,0,0,0
A074,A007,0,0,0,0,0,0
A074,A008,0,0,0,0,0,0
A074,A009,0,0,0,0,0,0
A074,A010,0,0,0,0,0,0
A074,A011,0,1,0,0,0,1
A074,A012,0,1,0,0,0,1
A074,A013,0,0,0,0,0,0
A074,A014,0,0,0,0,0,0
A074,A015,0,0,0,0,0,0
A074,A016,0,0,0,0,0,0
A074,A017,0,0,0,0,0,0
A074,A018,0,0,0,0,0,0
A074,A019,0,0,0,0,0,0
A074,A020,0,0,0,0,0,0
A074,A021,0,0,0,0,0,0
A074,A022,0,0,0,0,0,0
A074,A023,0,0,0,0,0,0
A074,A024,0,0,0,0,0,0
A074,A025,0,0,1,0,0,1
A074,A026,0,0,0,0,0,0
A074,A027,0,0,0,0,0,0
A074,A028,0,0,0,0,0,0
A074,A029,0,1,0,0,0,1
A074,A030,0,1,1,0,1,3
A074,A031,0,0,0,0,0,0
A074,A032,0,0,0,0,0,0
A074,A033,0,0,0,0,0,0
A074,A034,0,0,0,0,0,0
A074,A035,0,0,0,0,0,0
A074,A036,0,0,0,0,0,0
A074,A037,0,0,0,0,0,0
A074,A038,0,0,0,0,0,0
A074,A039,0,0,0,0,0,0
A074,A040,0,0,0,0,0,0
A074,A041,0,0,0,0,0,0
A074,A042,0,0,0,0,0,0
A074,A043,0,0,0,0,0,0
A074,A044,0,0,0,0,0,0
A074,A045,0,0,0,0,0,0
A074,A046,0,0,0,0,0,0
A074,A047,0,0,0,0,0,0
A074,A048,0,0,0,0,0,0
A074,A049,0,0,0,0,0,0
A074,A050,0,0,0,0,0,0
A074,A051,0,0,0,0,0,0
A074,A052,0,0,0,0,0,0
A074,A053,0,0,0,0,0,0
A074,A054,0,0,0,0,0,0
A074,A055,0,0,0,0,0,0
A074,A056,0,0,0,0,0,0
A074,A057,0,0,0,0,0,0
A074,A058,0,0,0,0,0,0
A074,A059,0,0,0,0,0,0
A074,A060,0,0,0,0,0,0
A074,A061,0,0,0,0,0,0
A074,A062,0,0,0,0,0,0
A074,A063,0,0,0,0,0,0
A074,A064,0,0,0,0,0,0
A074,A065,0,0,0,0,0,0
A074,A066,0,0,0,0,0,0
A074,A067,0,0,0,0,0,0
A074,A068,0,0,0,0,0,0
A074,A069,0,0,0,0,0,0
A074,A070,0,0,0,0,0,0
A074,A071,0,0,0,0,0,0
A074,A072,0,0,0,0,0,0
A074,A073,0,1,1,0,1,3
A074,A074,305,0,0,68,0,373
A074,A075,0,1,0,0,3,4
A074,A076,0,1,0,0,0,1
A074,A077,0,0,0,0,0,0
A074,A078,0,0,0,0,0,0
A074,A079,0,0,0,0,0,0
A074,A080,0,0,0,0,0,0
A074,A081,0,0,0,0,0,0
A074,A082,0,0,0,0,0,0
A074,A083,0,0,0,0,1,1
A074,A084,0,6,5,0,2,13
A074,A085,0,0,0,0,0,0
A074,A086,0,1,1,0,3,5
A074,A087,0,0,0,0,0,0
A074,A088,0,0,0,0,0,0
A074,A089,0,0,0,0,0,0
A074,A090,0,0,0,0,0,0
A074,A091,0,1,0,0,0,1
A074,A092,0,0,0,0,0,0
A074,A093,0,0,0,0,0,0
A074,A094,0,0,0,0,0,0
A074,A095,0,0,0,0,0,0
A074,A096,0,0,0,0,0,0
A074,A097,0,0,0,0,0,0
A074,A098,0,0,0,0,0,0
A074,A099,0,0,0,0,0,0
A074,A100,0,0,0,0,0,0
A074,A101,0,0,0,0,0,0
A074,A102,0,0,0,0,0,0
A074,A103,0,0,0,0,0,0
A074,A104,0,0,0,0,0,0
A074,A105,0,0,0,0,0,0
A074,A106,0,0,0,0,0,0
A074,A107,0,0,0,0,0,0
A074,A108,0,0,0,0,0,0
A074,A109,0,0,0,0,0,0
A074,A110,0,0,0,0,0,0
A074,A111,0,0,0,0,0,0
A074,A112,0,0,0,0,0,0
A074,A113,0,0,0,0,0,0
A074,A114,0,0,0,0,0,0
A074,A115,0,0,0,0,0,0
A074,A116,0,0,0,0,0,0
A074,A117,0,0,0,0,0,0
A074,A118,0,0,0,0,0,0
A074,A119,0,0,0,0,0,0
A074,A120,0,0,0,0,0,0
A075,A001,0,0,0,0,0,0
A075,A002,0,0,0,0,1,1
A075,A003,0,0,0,0,0,0
A075,A004,0,0,0,0,0,0
A075,A005,0,0,0,0,0,0
A075,A006,0,0,0,0,0,0
A075,A007,0,0,0,0,0,0
A075,A008,0,0,0,0,0,0
A075,A009,0,0,0,0,0,0
A075,A010,0,0,0,0,1,1
A075,A011,0,0,0,0,1,1
A075,A012,0,0,1,0,1,2
A075,A013,0,0,0,0,0,0
A075,A014,0,0,0,0,0,0
A075,A015,0,0,0,0,0,0
A075,A016,0,0,0,0,0,0
A075,A017,0,0,0,0,0,0
A075,A018,0,0,0,0,0,0
A075,A019,0,0,0,0,0,0
A075,A020,0,0,0,0,0,0
A075,A021,0,0,0,0,0,0
A075,A022,0,0,0,0,1,1
A075,A023,0,0,0,0,0,0
A075,A024,0,0,0,0,0,0
A075,A025,0,0,0,0,0,0
A075,A026,0,0,0,0,0,0
A075,A027,0,0,0,0,0,0
A075,A028,0,0,0,0,1,1
A075,A029,0,2,1,0,1,4
A075,A030,0,0,1,0,1,2
A075,A031,0,0,0,0,0,0
A075,A032,0,1,0,0,0,1
A075,A033,0,1,0,0,1,2
A075,A034,0,0,0,0,0,0
A075,A035,0,0,0,0,0,0
A075,A036,0,0,0,0,0,0
A075,A037,0,0,0,0,0,0
A075,A038,0,0,0,0,0,0
A075,A039,0,0,0,0,0,0
A075,A040,0,0,0,0,0,0
A075,A041,0,0,0,0,0,0
A075,A042,0,0,0,0,0,0
A075,A043,0,0,0,0,0,0
A075,A044,0,0,0,0,0,0
A075,A045,0,0,0,0,1,1
A075,A046,0,0,0,0,0,0
A075,A047,0,0,0,0,0,0
A075,A048,0,0,0,0,0,0
A075,A049,0,0,0,0,0,0
A075,A050,0,0,0,0,0,0
A075,A051,0,0,0,0,0,0
A075,A052,0,0,0,0,0,0
A075,A053,0,0,0,0,0,0
A075,A054,0,0,0,0,0,0
A075,A055,0,0,0,0,0,0
A075,A056,0,0,0,0,0,0
A075,A057,0,0,0,0,0,0
A075,A058,0,0,0,0,0,0
A075,A059,0,0,0,0,0,0
A075,A060,0,0,0,0,0,0
A075,A061,0,0,0,0,0,0
A075,A062,0,0,0,0,0,0
A075,A063,0,0,0,0,0,0
A075,A064,0,0,0,0,0,0
A075,A065,0,0,0,0,0,0
A075,A066,0,0,0,0,0,0
A075,A067,0,0,0,0,0,0
A075,A068,0,0,0,0,0,0
A075,A069,0,0,0,0,0,0
A075,A070,0,0,0,0,1,1
A075,A071,0,0,0,0,0,0
A075,A072,0,0,0,0,0,0
A075,A073,0,3,6,0,5,14
A075,A074,0,1,3,0,3,7
A075,A075,344,0,0,131,0,475
A075,A076,0,2,2,0,3,7
A075,A077,0,0,0,0,1,1
A075,A078,0,0,0,0,2,2
A075,A079,0,1,0,0,0,1
A075,A080,0,0,0,0,0,0
A075,A081,0,0,0,0,0,0
A075,A082,0,1,0,0,1,2
A075,A083,0,0,0,0,0,0
A075,A084,0,0,1,0,2,3
A075,A085,0,0,0,0,0,0
A075,A086,0,0,0,0,0,0
A075,A087,0,0,0,0,0,0
A075,A088,0,0,0,0,0,0
A075,A089,0,0,0,0,0,0
A075,A090,0,0,0,0,0,0
A075,A091,0,0,0,0,0,0
A075,A092,0,0,0,0,0,0
A075,A093,0,0,0,0,0,0
A075,A094,0,0,0,0,0,0
A075,A095,0,0,0,0,0,0
A075,A096,0,0,0,0,0,0
A075,A097,0,0,0,0,0,0
A075,A098,0,0,0,0,0,0
A075,A099,0,0,0,0,0,0
A075,A100,0,0,0,0,0,0
A075,A101,0,0,0,0,0,0
A075,A102,0,0,0,0,0,0
A075,A103,0,0,0,0,0,0
A075,A104,0,0,0,0,0,0
A075,A105,0,0,0,0,0,0
A075,A106,0,0,0,0,0,0
A075,A107,0,0,0,0,0,0
A075,A108,0,0,0,0,0,0
A075,A109,0,0,0,0,0,0
A075,A110,0,0,0,0,1,1
A075,A111,0,0,0,0,0,0
A075,A112,0,0,0,0,0,0
A075,A113,0,0,0,0,0,0
A075,A114,0,0,0,0,0,0
A075,A115,0,0,0,0,0,0
A075,A116,0,0,0,0,0,0
A075,A117,0,0,0,0,0,0
A075,A118,0,0,0,0,0,0
A075,A119,0,0,0,0,1,1
A075,A120,0,0,0,0,0,0
A076,A001,0,0,0,0,0,0
A076,A002,0,0,0,0,0,0
A076,A003,0,0,0,0,0,0
A076,A004,0,0,0,0,0,0
A076,A005,0,0,0,0,0,0
A076,A006,0,0,0,0,0,0
A076,A007,0,0,0,0,0,0
A076,A008,0,0,0,0,0,0
A076,A009,0,0,0,0,0,0
A076,A010,0,0,0,0,0,0
A076,A011,0,2,4,0,0,6
A076,A012,0,0,1,0,2,3
A076,A013,0,0,0,0,0,0
A076,A014,0,0,0,0,0,0
A076,A015,0,0,0,0,0,0
A076,A016,0,0,0,0,0,0
A076,A017,0,0,0,0,0,0
A076,A018,0,0,0,0,0,0
A076,A019,0,0,0,0,0,0
A076,A020,0,0,0,0,0,0
A076,A021,0,0,0,0,0,0
A076,A022,0,0,0,0,2,2
A076,A023,0,0,0,0,0,0
A076,A024,0,0,0,0,0,0
A076,A025,0,0,0,0,0,0
A076,A026,0,0,0,0,0,0
A076,A027,0,0,0,0,0,0
A076,A028,0,0,0,0,0,0
A076,A029,0,0,0,0,1,1
A076,A030,0,2,3,0,3,8
A076,A031,0,0,0,0,0,0
A076,A032,0,0,0,0,0,0
A076,A033,0,0,0,0,1,1
A076,A034,0,0,0,0,1,1
A076,A035,0,0,0,0,0,0
A076,A036,0,0,0,0,0,0
A076,A037,0,0,0,0,0,0
A076,A038,0,0,0,0,0,0
A076,A039,0,0,0,0,0,0
A076,A040,0,0,0,0,0,0
A076,A041,0,0,0,0,0,0
A076,A042,0,0,0,0,0,0
A076,A043,0,0,0,0,0,0
A076,A044,0,0,0,0,0,0
A076,A045,0,0,0,0,0,0
A076,A046,0,0,0,0,0,0
A076,A047,0,0,0,0,0,0
A076,A048,0,0,0,0,0,0
A076,A049,0,0,0,0,0,0
A076,A050,0,0,0,0,0,0
A076,A051,0,0,0,0,0,0
A076,A052,0,0,0,0,0,0
A076,A053,0,0,0,0,0,0
A076,A054,0,0,0,0,0,0
A076,A055,0,0,0,0,0,0
A076,A056,0,0,0,0,0,0
A076,A057,0,0,0,0,0,0
A076,A058,0,0,0,0,0,0
A076,A059,0,0,0,0,0,0
A076,A060,0,0,0,0,0,0
A076,A061,0,0,0,0,0,0
A076,A062,0,0,0,0,0,0
A076,A063,0,0,0,0,0,0
A076,A064,0,0,0,0,0,0
A076,A065,0,0,0,0,0,0
A076,A066,0,0,0,0,0,0
A076,A067,0,0,0,0,0,0
A076,A068,0,0,0,0,0,0
A076,A069,0,0,0,0,0,0
A076,A070,0,1,0,0,0,1
A076,A071,0,0,0,0,0,0
A076,A072,0,0,0,0,0,0
A076,A073,0,4,6,0,2,12
A076,A074,0,0,1,0,0,1
A076,A075,0,1,3,0,1,5
A076,A076,243,0,0,110,0,353
A076,A077,0,0,0,0,1,1
A076,A078,0,0,0,0,0,0
A076,A079,0,0,0,0,1,1
A076,A080,0,0,0,0,0,0
A076,A081,0,0,0,0,0,0
A076,A082,0,1,0,0,0,1
A076,A083,0,0,0,0,0,0
A076,A084,0,0,0,0,0,0
A076,A085,0,0,0,0,0,0
A076,A086,0,0,0,0,0,0
A076,A087,0,0,0,0,0,0
A076,A088,0,0,0,0,0,0
A076,A089,0,0,0,0,0,0
A076,A090,0,0,0,0,0,0
A076,A091,0,1,0,0,0,1
A076,A092,0,0,0,0,0,0
A076,A093,0,0,0,0,0,0
A076,A094,0,0,0,0,0,0
A076,A095,0,0,0,0,0,0
A076,A096,0,0,0,0,0,0
A076,A097,0,0,0,0,0,0
A076,A098,0,0,0,0,0,0
A076,A099,0,0,0,0,0,0
A076,A100,0,0,0,0,0,0
A076,A101,0,0,0,0,0,0
A076,A102,0,0,0,0,0,0
A076,A103,0,0,0,0,0,0
A076,A104,0,0,0,0,0,0
A076,A105,0,0,0,0,0,0
A076,A106,0,0,0,0,0,0
A076,A107,0,0,0,0,0,0
A076,A108,0,0,0,0,0,0
A076,A109,0,0,0,0,0,0
A076,A110,0,0,0,0,0,0
A076,A111,0,0,0,0,0,0
A076,A112,0,0,0,0,0,0
A076,A113,0,0,0,0,0,0
A076,A114,0,0,0,0,0,0
A076,A115,0,0,0,0,0,0
A076,A116,0,0,0,0,0,0
A076,A117,0,0,0,0,0,0
A076,A118,0,0,0,0,0,0
A076,A119,0,0,0,0,0,0
A076,A120,0,0,0,0,0,0
A077,A001,0,0,0,0,0,0
A077,A002,0,0,0,0,0,0
A077,A003,0,0,0,0,0,0
A077,A004,0,0,0,0,0,0
A077,A005,0,0,0,0,0,0
A077,A006,0,0,0,0,0,0
A077,A007,0,0,0,0,0,0
A077,A008,0,0,0,0,0,0
A077,A009,0,0,0,0,0,0
A077,A010,0,0,0,0,0,0
A077,A011,0,0,0,0,0,0
A077,A012,0,0,0,0,0,0
A077,A013,0,0,0,0,0,0
A077,A014,0,0,0,0,0,0
A077,A015,0,0,0,0,0,0
A077,A016,0,0,0,0,0,0
A077,A017,0,0,0,0,0,0
A077,A018,0,0,0,0,0,0
A077,A019,0,0,0,0,0,0
A077,A020,0,0,0,0,0,0
A077,A021,0,0,0,0,0,0
A077,A022,0,0,0,0,0,0
A077,A023,0,0,0,0,0,0
A077,A024,0,0,0,0,0,0
A077,A025,0,0,0,0,0,0
A077,A026,0,0,0,0,0,0
A077,A027,0,0,0,0,0,0
A077,A028,0,0,0,0,0,0
A077,A029,0,1,0,0,0,1
A077,A030,0,0,0,0,0,0
A077,A031,0,1,0,0,0,1
A077,A032,0,0,0,0,0,0
A077,A033,0,0,0,0,0,0
A077,A034,0,0,0,0,0,0
A077,A035,0,0,0,0,0,0
A077,A036,0,0,0,0,0,0
A077,A037,0,0,0,0,0,0
A077,A038,0,0,0,0,0,0
A077,A039,0,0,0,0,0,0
A077,A040,0,0,0,0,0,0
A077,A041,0,0,0,0,0,0
A077,A042,0,0,0,0,0,0
A077,A043,0,0,0,0,0,0
A077,A044,0,0,0,0,0,0
A077,A045,0,0,0,0,0,0
A077,A046,0,0,0,0,0,0
A077,A047,0,0,0,0,0,0
A077,A048,0,0,0,0,0,0
A077,A049,0,0,0,0,0,0
A077,A050,0,0,0,0,0,0
A077,A051,0,0,0,0,0,0
A077,A052,0,0,0,0,0,0
A077,A053,0,0,0,0,0,0
A077,A054,0,0,0,0,0,0
A077,A055,0,0,0,0,0,0
A077,A056,0,0,0,0,0,0
A077,A057,0,0,0,0,0,0
A077,A058,0,0,0,0,0,0
A077,A059,0,0,0,0,0,0
A077,A060,0,0,0,0,0,0
A077,A061,0,0,0,0,0,0
A077,A062,0,0,0,0,0,0
A077,A063,0,0,0,0,2,2
A077,A064,0,0,0,0,1,1
A077,A065,0,0,0,0,0,0
A077,A066,0,0,0,0,0,0
A077,A067,0,0,0,0,0,0
A077,A068,0,0,0,0,0,0
A077,A069,0,1,2,0,1,4
A077,A070,0,1,0,0,1,2
A077,A071,0,1,1,0,0,2
A077,A072,0,3,1,0,0,4
A077,A073,0,0,0,0,0,0
A077,A074,0,0,0,0,0,0
A077,A075,0,0,0,0,0,0
A077,A076,0,0,0,0,0,0
A077,A077,364,0,0,41,0,405
A077,A078,0,0,0,0,0,0
A077,A079,0,0,0,0,0,0
A077,A080,0,0,0,0,0,0
A077,A081,0,1,0,0,0,1
A077,A082,0,0,0,0,0,0
A077,A083,0,1,0,0,0,1
A077,A084,0,0,0,0,0,0
A077,A085,0,0,0,0,0,0
A077,A086,0,0,0,0,0,0
A077,A087,0,0,0,0,0,0
A077,A088,0,0,0,0,0,0
A077,A089,0,0,0,0,0,0
A077,A090,0,0,0,0,0,0
A077,A091,0,0,0,0,0,0
A077,A092,0,0,0,0,0,0
A077,A093,0,0,0,0,0,0
A077,A094,0,0,0,0,0,0
A077,A095,0,0,0,0,1,1
A077,A096,0,0,0,0,0,0
A077,A097,0,0,0,0,0,0
A077,A098,0,0,0,0,0,0
A077,A099,0,0,0,0,0,0
A077,A100,0,0,0,0,0,0
A077,A101,0,0,0,0,0,0
A077,A102,0,0,0,0,0,0
A077,A103,0,0,0,0,0,0
A077,A104,0,0,0,0,0,0
A077,A105,0,0,0,0,0,0
A077,A106,0,0,0,0,0,0
A077,A107,0,0,0,0,0,0
A077,A108,0,0,0,0,0,0
A077,A109,0,0,0,0,0,0
A077,A110,0,0,0,0,0,0
A077,A111,0,0,0,0,0,0
A077,A112,0,0,0,0,0,0
A077,A113,0,0,0,0,0,0
A077,A114,0,0,0,0,0,0
A077,A115,0,0,0,0,0,0
A077,A116,0,0,0,0,0,0
A077,A117,0,0,0,0,0,0
A077,A118,0,0,0,0,0,0
A077,A119,0,0,0,0,0,0
A077,A120,0,0,0,0,0,0
A078,A001,0,0,0,0,0,0
A078,A002,0,0,0,0,0,0
A078,A003,0,0,0,0,0,0
A078,A004,0,0,0,0,0,0
A078,A005,0,0,0,0,0,0
A078,A006,0,0,0,0,0,0
A078,A007,0,0,0,0,0,0
A078,A008,0,0,0,0,0,0
A078,A009,0,0,0,0,0,0
A078,A010,0,0,1,0,0,1
A078,A011,0,0,0,0,0,0
A078,A012,0,0,0,0,0,0
A078,A013,0,1,0,0,1,2
A078,A014,0,0,0,0,0,0
A078,A015,0,0,0,0,0,0
A078,A016,0,0,0,0,0,0
A078,A017,0,0,0,0,0,0
A078,A018,0,0,0,0,0,0
A078,A019,0,0,0,0,0,0
A078,A020,0,0,0,0,0,0
A078,A021,0,0,0,0,0,0
A078,A022,0,0,0,0,0,0
A078,A023,0,0,0,0,0,0
A078,A024,0,0,0,0,0,0
A078,A025,0,0,0,0,0,0
A078,A026,0,0,0,0,0,0
A078,A027,0,0,0,0,0,0
A078,A028,0,0,0,0,0,0
A078,A029,0,0,0,0,0,0
A078,A030,0,0,0,0,0,0
A078,A031,0,0,0,0,0,0
A078,A032,0,0,0,0,0,0
A078,A033,0,2,0,0,0,2
A078,A034,0,0,0,0,0,0
A078,A035,0,0,0,0,0,0
A078,A036,0,0,0,0,0,0
A078,A037,0,0,0,0,0,0
A078,A038,0,0,0,0,0,0
A078,A039,0,0,0,0,0,0
A078,A040,0,0,0,0,0,0
A078,A041,0,0,0,0,0,0
A078,A042,0,0,0,0,0,0
A078,A043,0,0,0,0,0,0
A078,A044,0,0,0,0,0,0
A078,A045,0,0,0,0,0,0
A078,A046,0,0,0,0,0,0
A078,A047,0,0,0,0,0,0
A078,A048,0,0,0,0,0,0
A078,A049,0,0,0,0,0,0
A078,A050,0,0,0,0,0,0
A078,A051,0,0,0,0,0,0
A078,A052,0,0,0,0,0,0
A078,A053,0,0,0,0,0,0
A078,A054,0,0,0,0,0,0
A078,A055,0,0,0,0,0,0
A078,A056,0,0,0,0,0,0
A078,A057,0,0,0,0,0,0
A078,A058,0,0,0,0,0,0
A078,A059,0,0,0,0,0,0
A078,A060,0,0,0,0,0,0
A078,A061,0,0,0,0,0,0
A078,A062,0,0,0,0,1,1
A078,A063,0,0,0,0,0,0
A078,A064,0,0,0,0,0,0
A078,A065,0,0,0,0,0,0
A078,A066,0,0,0,0,0,0
A078,A067,0,0,0,0,0,0
A078,A068,0,0,0,0,0,0
A078,A069,0,0,0,0,0,0
A078,A070,0,0,0,0,0,0
A078,A071,0,0,0,0,0,0
A078,A072,0,0,0,0,0,0
A078,A073,0,0,0,0,0,0
A078,A074,0,0,2,0,0,2
A078,A075,0,0,1,0,0,1
A078,A076,0,0,0,0,0,0
A078,A077,0,0,0,0,0,0
A078,A078,348,0,0,50,0,398
A078,A079,0,1,0,0,0,1
A078,A080,0,0,0,0,0,0
A078,A081,0,0,0,0,0,0
A078,A082,0,0,0,0,2,2
A078,A083,0,0,0,0,0,0
A078,A084,0,1,2,0,0,3
A078,A085,0,0,0,0,0,0
A078,A086,0,1,0,0,1,2
A078,A087,0,0,0,0,0,0
A078,A088,0,0,0,0,0,0
A078,A089,0,0,0,0,1,1
A078,A090,0,0,0,0,0,0
A078,A091,0,0,1,0,2,3
A078,A092,0,0,0,0,0,0
A078,A093,0,0,0,0,0,0
A078,A094,0,0,0,0,0,0
A078,A095,0,0,0,0,0,0
A078,A096,0,0,0,0,0,0
A078,A097,0,0,0,0,0,0
A078,A098,0,0,0,0,0,0
A078,A099,0,0,0,0,0,0
A078,A100,0,0,0,0,0,0
A078,A101,0,0,0,0,0,0
A078,A102,0,0,0,0,0,0
A078,A103,0,0,0,0,0,0
A078,A104,0,0,0,0,0,0
A078,A105,0,0,0,0,0,0
A078,A106,0,0,0,0,0,0
A078,A107,0,0,0,0,0,0
A078,A108,0,0,0,0,0,0
A078,A109,0,0,0,0,0,0
A078,A110,0,0,0,0,1,1
A078,A111,0,0,0,0,0,0
A078,A112,0,0,0,0,0,0
A078,A113,0,0,0,0,0,0
A078,A114,0,0,0,0,0,0
A078,A115,0,0,0,0,0,0
A078,A116,0,0,0,0,0,0
A078,A117,0,0,0,0,0,0
A078,A118,0,0,0,0,0,0
A078,A119,0,0,0,0,0,0
A078,A120,0,0,0,0,0,0
A079,A001,0,0,0,0,0,0
A079,A002,0,0,0,0,0,0
A079,A003,0,0,0,0,0,0
A079,A004,0,0,0,0,0,0
A079,A005,0,0,2,0,0,2
A079,A006,0,0,0,0,0,0
A079,A007,0,0,0,0,0,0
A079,A008,0,0,0,0,0,0
A079,A009,0,0,0,0,0,0
A079,A010,0,0,0,0,0,0
A079,A011,0,0,0,0,0,0
A079,A012,0,0,0,0,0,0
A079,A013,0,0,0,0,0,0
A079,A014,0,0,0,0,0,0
A079,A015,0,0,0,0,0,0
A079,A016,0,0,0,0,0,0
A079,A017,0,0,0,0,0,0
A079,A018,0,0,0,0,0,0
A079,A019,0,0,0,0,0,0
A079,A020,0,0,0,0,0,0
A079,A021,0,0,0,0,0,0
A079,A022,0,0,0,0,0,0
A079,A023,0,0,0,0,0,0
A079,A024,0,0,0,0,0,0
A079,A025,0,0,0,0,0,0
A079,A026,0,0,0,0,0,0
A079,A027,0,0,0,0,0,0
A079,A028,0,1,0,0,0,1
A079,A029,0,0,0,0,0,0
A079,A030,0,0,0,0,0,0
A079,A031,0,0,0,0,1,1
A079,A032,0,0,0,0,0,0
A079,A033,0,0,0,0,1,1
A079,A034,0,0,0,0,0,0
A079,A035,0,0,0,0,0,0
A079,A036,0,0,0,0,2,2
A079,A037,0,0,0,0,0,0
A079,A038,0,0,0,0,0,0
A079,A039,0,0,0,0,1,1
A079,A040,0,0,0,0,0,0
A079,A041,0,0,0,0,0,0
A079,A042,0,0,0,0,0,0
